	label	text
505	0	非常差的服.房和床比小,人房原本分床床,一定要另外充明是床,否床,本人因此
506	0	没有效率和服务的旅馆，如果你恨他/她，就让他/她住宁夏国际饭店
507	0	酒店服务人员的服务素质有待提高,和入住的房价明显不成正比,我入住的房间床单上有血渍,服务人员居然推托说血渍是湿的,言下之意是我们自己弄上去的,标房里没有冰箱和浴袍,服务人员说因为房间从携程订的,便宜,意思不要计较,晚上烧水突然断电,服务人员又说是我们用了2个热水机烧水导致的.但温泉区的服务人员态度很好,与酒店服务人员的态度有着天壤之别,建议会员们只去泡温泉,不要入住酒店.早饭还可以,以中餐为主
508	0	房间设施还可以，但酒店内非常的冷，冬天不推荐入住。
509	1	是一间很有特色的酒店，我住了三个晚上。古色古香的老房和地理位置是最大亮点。我住的三人房还配备了可上网的电脑，乐坏了我女儿。稍为不足之处：一是可能时值盛夏，蚊子太多，酒店的杀蚊驱蚊措施还嫌不足；二是卫生间的卫生还可以更好一些，浴帘看上去太不干净；三是虽然有一台洗衣机，但是滚筒式，不好操作，服务员还一问三不知，极为不方便，原来还说要收钱；四是服务员素质实在不怎么样，对绍兴的食住行好象全然不懂，这比起锦江之星实在差得太远了。
510	1	订的单人间，房间不大，隔音效果不是很好，可以听到隔壁说话的声音；房间里比较昏暗，但还算干净。旋转餐厅还不错，吃饭时心情很好。房间里没有吹风机，打个电话，服务员马上送来，态度很好。结帐时前台表情冷漠，不如check-in的态度好。补充点评2008年7月10日：门童服务超级差劲！我一个女孩子提着大箱子，他看了一眼，什么也没说什么也没做就走来了，令人心里很不舒服！！
511	0	21日入住，外观还不错。进入房间，发现网口不通，换房。换的房间床头开关是没用的；卫生间龙头冷热水开关方向反的；夜灯正对床，一开刺眼；房间连行李架都没有；最无法忍受的是半夜被严重的油漆味呛醒，无奈凌晨3点出逃换酒店。退房时刷卡系统又不灵了，信用卡预授权取消不了，至今我还冻结了1200元的额度。大堂副理签字免了我们住宿费，坦言新业主刚接手10几天，还在整改装修中。这样的饭店协程不该推荐，至少近期应该明示。
512	0	入住各地的如家不少次，喜欢其简单实际，在没什么要求下，一般都是满意的。但是我国首都宣武门的这一家，其可恶处却给我留下很深的阴影：厕所马桶堵塞了，很自然就通知前台啦！等了两个多小时还没有人来修，很自然就打个电话催促一下啦！半个小时后一个所谓维修人员黑著脸来到，搞了一段时间弄不好，马上就说我乱拎东西到马桶内，我解释说我只是曾经把用过的厕纸拎进马桶，他马上用极不满的态度教训我，说用过的厕纸不可以拎进马桶，应该放进废纸箱内........！我也懒得跟这样的人理论，请他离开后，马上亲自走到前台找当值经理投诉，刚巧这个“师傅”也在前台，听到有人投诉他，立即走出来以极度仇视的眼光盯著我。当我公开询问在场各人有谁会把便后用过的厕纸放到厕所里的废纸箱时，竟然马上听到此人及另一个穿著保安制服的人大声说：我会！当值经理也忍不住笑起来。这时，我终于明白所谓的“如家”，就是“如住在别人的家”，亦即是寄人篱下，要入“家”随俗，一般正常的生活习惯在这里不适宜。但我的问题是：既然这所“如家”有如此奇异的规矩，为什么不把它列在住店的规则里呢？为什么在洗手间没有明确的告示呢？事后我庆幸在别人的“家”没有因为一点点自以为文明的习惯而被揍一顿呢！强烈邀请周星驰来这里住一次，担保不愁找不到无厘头的搞笑材料。
513	1	一家4星级酒店,豪华房价格不菲,房间太小气.酒店的服务到还算不错,因为豪华无烟房非常少,讨论一番之后同意免费升级房间.只是在4星而言,这样的价格有些偏贵,不如去住喜来登之类的5星饭店.
514	0	住的商务大床房，携程定的238，入住的时候，前台说有会员卡入住只要228，携程的价格没竞争力。会员卡一张50，如果住4天，基本费用就全部回来了。房间很小，浴室的淋浴喷头连管子都喷水，看来是坏了很久了。有一个男服务员态度及其恶劣，忘了记他的工号，可惜了。不会再去住了。宾馆反馈2008年8月12日：酒店客房内的设施设备定期由工程部人员进行维修，如遇该客户这样的情况可向客房部反映，工程部会派人到房间当场维修。另外，如该客户提到前台员工的服务态度有问题，望其能第一时间向前厅经理反映，以便酒店方能及时改过。让事情得以解决。希望该客户今后依然能选择我酒店
515	1	酒店太偏,虽然打车比较方便,但是想在附近买些零食,几乎是不可能的不过五星级酒店,这个消费档次算是便宜的了
516	1	"酒店不错,我是大年27入住的,一个叫XX红的前台女孩接待的,感觉很好.当我办理入住是换了一个前台小姐,很""职业""的样子,好象酒店是她家开的.需要我出示携程卡,有点不爽!酒店很幽静,挺大的,尤其适合自驾游的朋友,在清净中寻找一点悠闲的感受,推荐9号楼标准间,480含双早,早上起来一点要去逛一逛旁边的晋祠,当地人还算淳朴,不过不"
517	1	酒店里面是新装修的，稍微有点味，服务员的态度还好啦！早餐很一般，如果是到杭州旅游的旅友们的话，建议入住这里，价格也比较实惠。
518	0	隔音很差，交通尚可，设施较陈旧，总体感觉不像三星的酒店。
519	1	11月4号去的住了两个晚上的爱丽舍房间。定了情侣套餐。房间不错，床单很差，沐浴用品都是屈臣氏，很干净，洗手间小，不过楼下有桑拿。起了一点争执，因为情侣套餐中药浴只限男宾，且酒店方说只限一次。怒了，打电话给携程，又跟酒店方沟通，后来在那里呆了三天，每天一次（其实也没时间玩很多次）。酒店内地方很小，但是离红螺寺和慕田峪都很近，上了香，看了红叶。很满足。酒店服务不错，服务员都很纯朴。房间内有暖气，很暖和，阳光很足。就是不太好找，我们在东直门坐916到怀柔汽车站下，打了个车，10元到了，要记住酒店电话，以便边走边问，因为好多司机都不知道地方，且怀柔有很多叫湖光的别墅区。
520	1	酒店还算不错，整体比较好。有两个缺点，1、网速不知为什么很慢，如果是比较大的文件就总发不出去，就更不用说下电影了。2、电视机总有些频道有干扰，反正我住宿期间没怎么看电视。以上两个缺点，找了服务员，也没解决。服务员只是说，大家都是一样的，统一的，也没有解决办法。不过因为工作方便，我下次还是会住在这家酒店的。
521	0	房间满干净的，入住时态度也不错，但是有一件事的却改变了我对此酒店的印象，因为退房后充电器落在房间，提前也给前台打过电话让他们去下来放在前台我来取，谁知到了以后他们一直让我等，我等了又十分钟左右，他们又说让我上去自己取，住在8楼，楼上打扫房间的阿姨帮我取了，结果那天就因为这事差点没赶上飞机，难道说退房后的服务变得如此的
522	1	一年不如一年，说的好听还给了什么豪华标准间，说是刚装修的绝对不会再有虫子，结果房间感觉上还不如以前住的。装修的很没有品位，马桶盖还是破的，卫生间还是以前的恶心。晚上既然又出现了莫名的大虫子，很失望。总之，这个以前觉得还可以的宾馆是再也不想去了。
523	1	总的来说还不错，在漳州地区属于较有档次的酒店了。地理位置也好，对面有海鲜排档。说个不足：早餐的服务不好，六个服务员只有两个干活，其余在聊天，声音很大。希望改进！
524	1	环境还算可以，但出入不是很方便。其它配套设备还过得去吧。
525	1	房间比中州皇冠之类的大多了，服务也还可以；早餐太次，品种太少。此外，房间装修在细节性方面有待改进，尤其是门框等木质装饰，实在不像5星级别。
526	1	酒店位置不错，房间也比较干净。酒店服务员的办理速度还比较快，而且态度不错，主动告诉我们到各旅游点的公交线路。早餐一般，但是老公说还可以。在这里吃了一顿晚饭，也是一般。不过这里到洛阳的各个大景点的公交非常方便，就在酒店门口，出门就是。不错
527	1	我住的是套房，房间很好，环境更好。酒店的早餐等的时间太久，他们主要接团，散客的服务跟不上。
528	1	服务和早餐都超好对小孩也特别照顾早餐时特别关心房间环境也不错值得推荐
529	1	因为要去芭洲会展中心，就定了这个酒店，感觉设施比较新，服务挺周到。唯一遗憾的是早餐的时候，有个烤面包机，面包在机器传动带上移动着烤，最后会掉在桌面上，虽然酒店放置了一张纸垫在下面，但总觉得不是太妥当，改进一下会更好。
530	1	在这里看过很多家酒店的评价。之后选了嘉逸，总体感觉很好，很满意。
531	0	楼很老,房间很大,服务不错.二楼的早茶不错.
532	1	不错的酒店，性价比很好。房间主题命令华丽。去香港也是住的粤海酒店。补充点评2008年4月12日：打错字了，是明亮华丽。洗嗽用户和不错。
533	1	房间一般，进去有点味道，环境和服务还是不错的。
534	0	太差了,千万不要订这家酒店!!!!表面看着很气派,其实房间在后院,而且一边在锅炉旁边,一边在路边,房间还不隔音,所谓的大床房其实是最小的房间,就一张床的大小,关键是吵的睡不着,厕所有味道.早餐就更普通了,总之,千万不要订这家酒店!!!!
535	1	酒店大堂比较气派，房间风景也不错，服务也不错。但因为临近中秋节，几乎连行李生都会说“要不要买月饼呀，如果买，一定要找我呀”，我们几出几进，每次基本上都会是这样的问候语，实在有些怪。再就是在酒店打车很不方便，因为在半岛，如果没有人打车进来，就没法叫车去出，特别是下午五六点的时候。
536	1	房间OK，很大,服务也不错，,环境优美,交通很方便.
537	1	酒店服务态度好，入住时有大型会议在此召开，房间无骚扰电话，靠近江边，步行十分钟即可吃到当地有名的三江鱼、坨坨鱼、西坝豆腐等特色菜。下次还住这里。打车十分方便，附近司机无人不知此酒店。
538	1	性价比不错，交通方便。行政楼层感觉很好，只是早上8点楼上装修，好吵。中餐厅档次太低，虽然便宜，但是和酒店档次不相配。
539	1	地理位置好，在长春最好的商业街上，晚上购物极为方便。酒店服务不错，我来时客人较多但办理入住蛮快的。进入房间时房间已经开了空调。很好了在长春普通四星级酒店标间都得三百大多了，也都一般。早餐是否可加点品种。
540	1	暑假里带家人来太原度假，住了四天三晋，三天国贸，虽说硬件设施上前者远不如后者，但在服务上，后者远不如前者。有一晚太太夜里胃病犯了，不仅服务员送来一个传统的热水袋（太太揣了一晚说很温暖）、值班员带了几种胃药过来，更惊讶的是，第二天一早出门时又一个服务员也在问候太太胃好些没有，我们很感动。这里的服务意识好像是培训得很到位，即使大堂里负责打扫的清洁工在遇到客人时细节上也是处理得很礼貌，我们以此为例给孩子上了生动一课。我想三晋大概是以它的服务水准被评到四星级的吧宾馆反馈2008年8月13日：尊敬的我店贵宾：非常感谢您对我店做出的评价，使我们倍感荣幸。我们会再接再励，一如既往的为您提供我们的服务。欢迎您再次光临我酒店，祝您工作顺利，身体健康，合家幸福！（我店从今日起在携程网上有宾客意见反馈权限，故立即给您回复，再次感谢您的支持！）
541	1	这回订了三个标房一个大床房。地段不错，旁边是天津博物馆、天津游乐园，桂发祥十八街麻花总店步行10分钟。房间挺大的，虽然有点不规则，但挺好玩的。地毯干净，房间整洁。商务大床房有个塌，躺着很舒服。缺点是电视机偏小了点。总体感觉满意，408的价格性价比算是合适。
542	0	4月28日晚上1点多到酒店的，预定了一间商务我大床房，携程网站写明有免费宽带的，结果我在房间找了20多分钟，没找到网线，连网络接口都没有，只好打电话给总台，告诉我说，八楼在调试，禁止上网（当时给我的房间是6楼的），可以给我换房，因为要上网处理一些事务，无奈拿着行李到总台换房，又告知没有大床房了，只有标准间，价格和我预定的价格一样，因为太晚到酒店，自己也不好意思，所以没有理论，只好住了标准间。我有几点疑问：1。酒店深更半夜调试什么东东，而且8楼调试，6楼还不让上网？2。既然是调试，，暂时不能上网，为什么房间里没有网络接口？3如果总台早就知道这个情况，为什么我入住的时候不告诉我，非要等到我打电话的时候才说？4为什么第2天在6楼会议室开会的时候，又可以上网了？如果酒店连夜调试好了（虽然不知道调试什么东东），那他们的员工还真值得表扬！5为什么酒店前台总有那么多业务不熟悉的实习生在为我们服务？
543	1	"该酒店的设计理念是让住客感受农村的田园风味,沿水而建的别墅只是大,手工如同农民的村屋一样粗糙,不能细看,会影响心情.这次我们四个男人订的是独享双间别墅,实为三间房间,其中两间为大床,另一间为孩子房,与携程上提供的""大/双""有出入,酒店说已向携程反映床位问题,但这样酒店还是为我们换了间5房的别墅,只开两间房.别墅内有车库、厨房、冰箱、带烘干功能的洗衣机等，一应俱全，若房价平宜点，我会自驾车再住上几天的。"
544	1	酒店可能是新装修的，还算整洁。地处闹市区，交通比较方便，购物也比较方便。也是因为在市中心，所以晚上睡觉不免有噪音。服务人员态度是不错，但对客人询问的关于景点、线路等问题竟回答不上来，应该说业务知识不是很熟。总体还算不错。
545	1	原先订豪华房,获提升至行政房,看似分别不大,只是多了一份早餐,但在行政楼层内的早餐非常简单,选择极少!正常入住行政房应该有生果盘,可能我是获提升所以没有提供,感觉酒店有点少气.房间面积大,床大,家私摆设都具五星标准.那个花园泳池环境不错,只是那边的服务员态度不够诚恳,需要再加培训.
546	1	酒店的环境很不错,空气也好,房间的设施总体还行,就是卫生间在楼下,半夜起来上厕所实在不方便要走到楼下.酒店比较远一定要有自驾车才能进去.
547	1	在井冈山长青宾馆住了一晚，感觉很好：1.环境幽静，特别适于旅途休息；2.停车场很宽敞，适合自驾者停车；3.房间蛮大而且干净；4.最值得夸奖的是餐厅的服务特别好，态度亲切，环境清洁菜式可口，不像传说中的江西菜很咸，而是清淡入味。美中不足有：1.入住时正好是工作人员用餐时间，前台居然没有值班人员，还是保安帮助请来前台才办理了手续；2.信用卡不能使用；P.S.酒店在井冈山宾馆边、天街入口对面的一条小路上，自驾的朋友可是要仔细找哦。补充点评2008年4月13日：补充一下：宾馆开夜床时给每个床头各放了一只玫瑰，真是不小的惊喜。女儿因此欣喜若狂，下次如果来，还住这里。
548	0	我定的是大床房，到酒店报了携程却给了我一间电梯边的房间，窗外也无任何景色之谈，客房小的就只放一张大床，还被告知就只有这间房，不满意也没有房间可以换，没想到通过携程订的房会是这样，反正下次是不会入住了。但房间的洗浴卫生方面还是满意的。
549	1	很好的一个酒店。比路桥的南苑e家性价比要高的多。早餐非常丰富！超值！座便居然是带清洗的，我住过的酒店这是独一份！出门正赶上下雨，向前台借了一把伞，居然不要任何担保，这份信任让人感动！椒江、路桥、黄岩地区我肯定是作为首选了。补充点评2007年12月20日：光表扬，忘记批评了！酒店的空调不制热，问了前台，结果到我退房也没给我结果。还有个好消息，酒店换床了！据说被子也要换。那就更完美了！
550	1	硬件设施不错，还有赠送的水果，早餐比较丰富，不足的是隔音效果差，晚上能清楚地听见隔壁的谈话声及嘿咻声~~
551	0	一个字：差、差、差，态度差到极点。我们从7月22日住到7月27日，开了两间房，如果不是因为工作太忙，懒的换房间了，早就不能忍受了。第一天入住感觉不错，房间也还干净；随后后面几天，事情接着来了。一、就是我同事的衣服放房间里不见了（其他东西都在），问他们怎么回事，结果这个推那个，那个推这个，后来不了了之，最后还是没找到。二、我们房间没有靠枕，问服务员要一个，服务员说没有了，我就说去其他房间拿一个，服务员后来说领导没有批准，他们也不能动其他房间的，只能帮反应，后来也不了了之。三、床单、被套我们睡了四天了都不给我们换，后来还是我们主动提的，结果提后还只换了一张床的。四、最气愤就是这了，憋了几天的气终于爆发了。我们最后一天吃早饭，由于起的晚，我们就打算早餐、午餐一块吃（由于赶飞机），那个小餐厅老板很不错，说午饭没好，我就给你拿点剩余的早餐还有马上炒个菜，只收我们早餐卷就好，要我们问前台要餐卷，前台说不给，说早餐时间已过，我们就说，餐厅都愿意，你凭什么不给，后来我就火了，今天我就非要了。结果那个大厅经理（样子好象），既然给我拍桌子，最后没办法就说“给他，给他”。后来我问酒店餐厅老板，为什么他们服务态度那么差，怎么象国营的一样，小老板说“本来就是国营的”，在这看到吵架是常事，我说难怪，发誓再也来了。后来我还给携程客服部打电话，建议不要给客人推荐这样的酒店，简直受气。
552	1	酒店的位置一般，双塔中的一个竟然和写字楼共用一部电梯。环境服务都是高水准，早餐不错。
553	1	因为决定匆忙，我是通过电话预订的金源饭店，携程的客服很耐心，这里先谢谢一下！:)金源饭店环境很好，就在温泉公园的旁边，有空的话还可以去散散步；大堂装修的不错，那天去大概有3对新人在那里举行婚礼，都笑得好幸福（羡慕ING）；前台CHEKIN速度很快，还没有5分钟我就拿到了房卡；一到房间就有服务生送上当天的报纸，和福州市区的地图；房间里的设施也很人性化，有音乐，还有drinkingwater，我的外国老公说在中国其他酒店他还没见过（赞一下！）；那天小小泡了一下澡，非常舒服，浴缸很干净，泡澡水还是天然的温泉水。总的来说，金源饭店让我们在福州的旅行非常愉快，下次还会再定这家酒店！
554	0	很烂的三星级，阴暗。睡个觉而已。马路对面的干锅还可以。不推荐。
555	1	环境服务都很好非常得方便唯一得缺点就是酒店没有免费得WIFI...如果带笔记本可以房间免费上网...OVER
556	1	不算等候时间,CHECKIN速度算快的.但是现在正是旺季,我等了至少10分钟,还得吸着2手烟等,靠!房间不错,反正各方面感觉挺舒服.宽带迅雷下载1.3MB/S,呆掉了.送报纸,水果,好.VIEW好,特别是湖景房,不用去坐什么鸟船看湖了,我1天在房间里看腻了都.软服务不行,特别是餐厅服务员,完全没有5星饭店的水准,送餐的菜口味只能说很一般了,但服务费却要30%.早餐品种较丰富,但口味算糟糕的,好象是用的原料有问题,水果都淡而无味,连红薯都淡而无味,佩服他们的采购部,不容易啊,能弄到这么价廉物差的东西!!
557	1	不错的酒店，早餐也可以，还有携程预定的话有礼品赠送，还有人问候，酒店新装潢的，都不错，还有马桶里面有玫瑰花瓣。。呵呵呵呵
558	1	我是12月23--26晚住在港威,由于此行的目的就是圣诞节购物,因此觉得特别的方便,而且平安夜广东道上的零点倒数活动就在我的房间楼下进行,酒店内的硬件设施还好,卫生间挺大的,每天送新鲜的水果,服务也不错,唯一的缺点当然是价格咯!
559	0	首先酒店所在位置很隐蔽，看样子是网上订单的客人比较多，价格便宜，相对的房间硬件设施和服务就差些。我房子的空调竟然是个二手的。上面还贴着大头照。前台对你也爱理不理的。如果囊中羞涩可以考虑该酒店，否则还是去别处吧。第二天换的那个不远的天财酒店还不错。价格也合理328元
560	1	房间格局非常好，让人有家的感觉，很舒适，服务也很到位，只是可能面对的消费群以外企人员（听服务生说外国人外国人）居多，饭店餐饮的准备方面较单调。隔音也不错，只是床似乎质量差了些，翻个身就会有吱吱呀呀的声音，这个让我睡得不是很舒服。另外有点遗憾的是，入住当天，工程部的来装卫星电视，确定对方装完后，我就挂上请勿打扰的牌，准备休息，可没几分钟，刚上床，门铃又响起了，这让我有些郁闷，请勿打扰似乎不该是摆设。其他都非常好，下次应该还会选择入住。
561	1	环境很好，房间不错，网速还可以。早餐不太丰盛，很多都是辣的。选择也不多，看了一圈也没有什么想吃的。饭店离机场较近，饭店后面有超市，美食一条街。
562	1	服务还可以，只是晚上没有机场接送车，不太方便，蛮难找的。
563	1	这家酒店总体感觉不错，房间挺大的，酒店位置也好，就是服务员反应比较慢。。。。。。，态度还行，就是能不能解决，什么时间能解决，总应该有个明确的答复吧，无语！！！
564	0	真的是老酒店了..硬件不好,服务可以,我定的是商务大床房但是一进去比一般酒店的大床房空间还小,真是虚有其名...唉
565	1	房间里面的破地图，竟然要收费10元，是唯一的遗憾莫不如酒店自己印个地图，方便客人总体说，比对面的圣地酒店好太多了
566	0	只能说是我住过的很差的酒店，房间隔音很差，隔壁的客人电视开的声音很大，感觉就和我在一个房间一样，很吵，另外酒店的服务更差，上一次入住的时候，是一个朋友给预定的，并且先交了房费就出差了，可是前台找不到前一班工作人员证明已经付了款的留言条，确说我们没有付款，最可气的是我刚经历了隔壁的噪音刚刚睡着，在将近１２点的时候，前台打电话让我续房费，说没有人给我们交房费，他们没有看到任何显示我们的房费已经结过，害的我还象朋友抱怨了一番，结果下去续了房费后，在快睡着的时候恼人的电话再次响起，说找到留言条了，说我们的房费已经结过了，天啊，快一点了，还是个大堂经理，就这种素质，我真不敢想象，为了能在携成点评，再次来到银川的时候，我又来到了这里．就是想告诉大家这家店到底有多烂！！！
567	1	前台服务不错，主动向客人介绍酒店设施，checkin&out速度也比较快，不足之处，淋浴出水量比较小。
568	1	1、环境不错，离东百很近，就在东街口后面。2、房间不错，有电脑，可以免费上网。
569	1	酒店位置不错,离南京路很近但是闹中取静.二楼西餐厅菜品丰富,但是行政楼层的早餐太过简单,比不上其他五星酒店的行政俱乐部.行政间配有电脑,但是传真/打印机没有接上,形同虚设.酒店电梯需要插入房卡才可以使用,但是有几台电梯的设备不灵,非常不方便-我至少遇到两次到不了我选择楼层的情况,而随着电梯到其他楼层又转其他电梯上上下下.值得一提的是体贴的客房服务,非常友好和周到.
570	1	我5月21日入住，22日离开，月底公司报销，财务认为：酒店的发票，盖章已经模糊，需要重开。我在出差，于是委托公司财务于5月28日将模糊不清楚的发票寄给了前厅部叶先生。6月11日，公司财务还是没有收到重新开具的发票----------着急啊，我！补充点评2008年6月18日：6月18日，总算收到发票了，感谢酒店叶先生，也要强烈抗议中国邮政，嘉兴至上海的挂号信竟然会需要如此久的时间。
571	1	酒店给我感觉还好，服务、房间硬件环境都过得去，只是卫生间超小，不像5星。另外电梯慢的要死，汗。。。旁边的韩国料理实在让人大失所望，环境、味道还不如北京的汉拿山。
572	1	房间一般,花园一流,真正的花园宾馆,全国也不多见.很大,下了电梯还要走好远.
573	0	对该酒店不是很满意.预定入住2天.结果入住当日查询无客人姓名.通过协成沟通没问题了以后..再CHECKOUT那天收到协程短信说预定只为一天,另一天客人已退房,这完全是该酒店对协程的欺骗.很没好感.
574	1	一流的环境，在当地来说没有别的选择了，85分吧。
575	1	比较老的饭店了,房间只能用还比较干净整洁来形容,但离五星有点差距.卫生间也很小.东西比较旧.
576	1	这个酒店比后面的仙人掌差了太多了感觉，以后还是住仙人掌了，虽然仙人掌离海远了点。说道海，亚龙湾的海临近海底世界这块真是太差劲了，窄窄的一溜沙滩，上面人暴多，而且垃圾特多，晕，我们走了好远到其他的酒店的沙滩上去蹭了半天。价格比较便宜，但是和仙人掌比也差不多。估计以后不会住这个酒店了，也对亚龙湾比较失望，还不如大东海的沙滩呢。房间什么的也差不多，就不说了。
577	1	宝晖酒店离机场比较近，不用到罗湖一带找酒店了酒店大堂和餐厅等装璜都挺漂亮的，很有特色的古雅，服务人员也很不错，热情周到，这点没什么挑剔但是，内在客房设施不大满意我住的行政房间，居然在写字台附近没有插座！这样有宽带又有什么用？只好把电视机柜挪开才能给电脑充电，真不方便其他设备也比较缺，比如小冰箱、箱包架（后来发现藏在衣柜里了）、面巾纸盒、咖啡...还有一点似乎不够人性化，离开房间拔掉房卡，房间是马上断电的立刻漆黑的一团，如果是CheckOut拖着大包小包更是不方便。很多酒店是拔掉房卡后有10秒到甚至一分钟的延迟才断电，建议借鉴一下
578	1	"酒店地理位置比较好.附近有家""敦煌海鲜酒家""早茶不错。还有大型超市""麦凯乐""也在不远处.酒店的整体性价比属于中高."
579	1	第N次入住了，就是方便去客户那里哈哈。还有啥说的
580	0	真是非常的不爽，本来来慈溪很喜欢住这里的。因为这次来的时候没有带本本，所以住了行政双人间，6楼真的是太差了！！！！！晚上房间温度有29度，空调竟然不开！！！窗户打开，对着外面就是一个汽车货运站！跟前台说换一下房间，竟然直接说，另一面就是马路！！都是很吵！！真的是太太失望了....换，坚决换，下次肯定不住的了。补充点评2007年5月16日：实在没有办法，共2间住了2天，真的想连评4次，都给个1分，太气愤了！！破网络也是一塌糊涂。
581	1	前台的小姐呆头呆脑的,入住手续超级慢,早饭还行,吃的东西不少,就是层次比较低,吃饱为主,离开灵隐寺很近,烧香去的话,还可以,去游玩不推荐。
582	1	角房太冷了，tnnd。角房太冷了，tnnd。角房太冷了，tnnd。
583	0	如果这个酒店也能评上四星的话，那么郑州将有n多n多酒店可以评上四星：1，整个酒店弥漫着油烟味，问是怎么回事，说不清2，房间面积和形状非常差，看他们酒店建筑的外观就能看的出来，斜的3，除了交通便捷之外，实在说不出有什么好的地方了，旁边没有像样的餐厅，酒店里的菜难吃的很，早点特别差，根本就不像一个四星级酒店的早餐标准4，前台服务员态度恶劣，并且人品不好，我因为来不及在携程先预订，直接进酒店入住，问什么价格（我事先知道携程给的是310），前台小姐居然秉承着能宰就宰我的态度，说标间450，我说怎么会了，不可能，我在网上看也就310啊，她说310不可能的，我说那你问问你们经理，能给我多少，她不理我，我快气死了跟她理论了半天觉得没意思，到一边坐着去了，后来实在是不想再折腾出租车找酒店，又跑去问那个前台，她说360，我们经理说了最低价，我再次被激怒，打开电脑，开了携程，亲自给她看携程给的报价，她才不说话了！！我立刻在携程定好，等待订单下来，才310住了进去；5，由此可以看出什么了，首先没有服务意识，其次管理不规范，能宰就宰，一个四星酒店连前台是这样子的素质，还指望什么6，我实在是工作太忙，懒得折腾换酒店，这家酒店的硬件除了大堂像个样之外（很像很多河南地方的作风，家里的门面做的很漂亮，一进去哎呀妈呀），客房，电梯，过道，餐厅，非常差，卫生间就一招待所标准，根本够不上四星！！7，建议以后要入住的朋友们，不要被四星迷惑，郑州没多少家好的酒店，唯一感觉不错的是大河锦江和粤海，哎，我是再也不会来这家了，我真的被气死了
584	1	也是冲着这楼下诸位旅友的评价去的，连住了几晚，感觉酒店的整个经营思想还是颇有独到之处的，整个运行结构颇似欧洲的中低端旅店，感觉务实简洁，亲切与温馨。房间隔音确实不行，尤其是经常听到服务员在走道里大声说话（这在欧洲旅店可是难以想象的事情），酒店后面有个楼盘的工地，白天略有噪音。醉月轩的菜的确味道一般，另希望进一步加强客房的打扫清洁工作，住了几天，身上有蚊虫咬痕，奇痒难忍至今未愈。希望你们做的更好所以说了那么多。
585	1	这个价格住五星，当然值得，而且酒店也非常好啊！没有挑剔的！
586	1	还可以吧，价格实惠宾馆反馈2008年4月17日：谢谢！欢迎再次入住其士大酒店。
587	1	威斯汀真的是不错，设施环境都很好！几次推荐给外宾入住，都很满意。就是价格较高，适合招待客户。
588	1	房间是今年新装的，很不错。服务好，有接送服务，接送人员很热情，给客人感觉不错。结帐时提出改水单，每次都说系统不支持，但每次最后都是改过来了。这点不太满意，希望服务员在说“NO”之前先考虑一下，设法为客人解决问题。订票服务不知道是否归酒店管，感觉服务跟酒店整体水平有一定差距。宾馆反馈2008年7月15日：感谢您选择下榻我们的宾馆及为我们提出的宝贵的意见,对于您提出的意见我们已经做了整改.希望您下次到昆明还能选择我们宾馆,我们将竭诚为您服务!
589	0	房间的风景挺不错，望出去就是条古运河，很有古诗词意韵。但房间里的淋浴设施不好，淋浴门关不紧，水龙头出水很小，洗澡很不舒服。电视有两个遥控器，用起来很不方便。最主要前台小姐服务很不好，冷冰冰的，尤其是那个脸蛋胖胖的小姐，脸上象涂过糨糊一样，一点没有微笑。我去CHECKIN和CHECKOUT的时候，感觉很不舒服。感觉服务生的培训有待加强，服务意识太差！！！
590	1	非常值得住的酒店，房间卫生间的设计比较风格。购物非常方便，酒店对面的翠杏村酒家的广东点心非常好吃。离兰桂坊非常近。房间上网要收费显得有点小气。
591	1	酒店是相当的不错，房间面积不大不小，关键是我喜欢它装修风格的雅致。我把携程在保定的宾馆都住一遍了，可以负责任的说，亨通财富是个不错的选择。
592	0	这个酒店就是招待所改建的，所以各项硬件设施非常简陋，关键是大门在二楼，也没有无障碍楼梯，背着行李上楼，更没有服务人员帮忙！晚上在一个居民区里休息，都不敢开窗户，总之，很不满意！
593	0	房间小，很旧。晚上12点下到大堂去续房，居然看见一只大老鼠穿堂而过
594	1	不错的地方，房间不错，服务也可。除了火车声音有点受不了。
595	1	酒店位于居民小区里面，晚上很安静，根本感觉不到这是一家位于北2环和3环之间的酒店，比较干净，酒店房间也比较大，早餐品种太少，质量一般般！
596	1	已经是第二次入住这家酒店了,感觉上还是第一次住的面对柳江的房间景观比较好,不过这次来酒店前面的路已经修好了,交通很方便.酒店的服务员依然一如既往的微笑服务,特别推荐一下30楼的旋转餐厅,夜幕降临时分来这里用餐,看柳江两岸的景色很美.不过这家酒店不适合打长途电话,1.8元/分钟,是我住过的电话费收费最高的一家.宾馆反馈2008年8月7日：非常感谢您对我酒店的支持和厚爱，柳州宾馆致力打造柳州性价比最高的酒店。我宾馆按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！
597	1	晚上10点至凌晨4点之间骚扰电话太多，常常无法入睡，给总台反映过，但是没有起到作用！
598	1	饭店环境不错，服务良好，门童主动尽职，早餐品种丰富，但房间设施比较陈旧，室内空气不流通有异味，结帐时才得到告知建行龙卡不能完成预受权，害的我第二个星期末预受还没取消。
599	1	住了一次，还算可以。不过携程的房间一向不好
